word,notAllowHomophoneNum,allowHomophoneNum,isCommonlyUsed
流金铄石,0,0,false
流口常谈,0,0,false
流脍人口,0,0,false
流离播迁,0,0,false
流离播越,0,0,false
流离颠顿,0,0,false
流离颠沛,0,0,false
流离颠痜,0,0,false
流离失所,0,0,false
流离琐尾,0,0,false
流离转徙,0,0,false
流连忘反,0,0,false
流连忘返,0,0,false
流落风尘,0,0,false
流落江湖,0,0,false
流落失所,0,0,false
流落他乡,0,0,false
流落天涯,0,0,false
流溺忘反,0,0,false
流年不利,0,0,false
流年似水,0,0,false
流水不腐，户枢不蠹,0,0,false
流水不腐，户枢不蝼,0,0,false
流水朝宗,0,0,false
流水高山,0,0,false
流水落花,0,0,false
流水桃花,0,0,false
流水无情,0,0,false
流水行云,0,0,false
流水游龙,0,0,false
流天澈地,0,0,false
流星掣电,0,0,false
流星飞电,0,0,false
流星赶月,0,0,false
流行坎止,0,0,false
流血漂卤,0,0,false
流血千里,0,0,false
流言飞文,0,0,false
流言飞语,0,0,false
流言蜚语,0,0,false
流言风语,0,0,false
流言混话,0,0,false
流言惑众,0,0,false
流言止于智者,0,0,false
流移失所,0,0,false
留得青山在，不怕没柴烧,0,0,false
留连不舍,0,0,false
留恋不舍,0,0,false
留有余地,0,0,false
柳暗花明,0,0,false
柳暗花明又一村,0,0,false
柳暗花遮,0,0,false
柳宠花迷,0,0,false
柳亸花娇,0,0,false
柳亸莺娇,0,0,false
柳骨颜筋,0,0,false
柳户花门,0,0,false
柳昏花螟,0,0,false
柳娇花媚,0,0,false
柳街花巷,0,0,false
柳绿花红,0,0,false
柳绿桃红,0,0,false
柳眉倒竖,0,0,false
柳眉剔竖,0,0,false
柳眉踢竖,0,0,false
柳眉星眼,0,0,false
柳门竹巷,0,0,false
柳陌花丛,0,0,false
柳陌花街,0,0,false
柳陌花衢,0,0,false
柳暖花春,0,0,false
柳泣花啼,0,0,false
柳衢花市,0,0,false
柳弱花娇,0,0,false
柳圣花神,0,0,false
柳市花街,0,0,false
柳树上着刀，桑树上出血,0,0,false
柳啼花怨,0,0,false
柳下借阴,0,0,false
柳巷花街,0,0,false
柳絮才高,0,0,false
柳烟花雾,0,0,false
柳夭桃艳,0,0,false
柳腰花态,0,0,false
柳腰莲脸,0,0,false
柳莺花燕,0,0,false
柳营花市,0,0,false
柳营花阵,0,0,false
柳影花阴,0,0,false
柳折花残,0,0,false
六臂三头,0,0,false
六朝金粉,0,0,false
六尘不染,0,0,false
六尺之孤,0,0,false
六尺之讬,0,0,false
六出纷飞,0,0,false
六出奇计,0,0,false
六道轮回,0,0,false
六耳不同谋,0,0,false
六根清净,0,0,false
六根清静,0,0,false
六合之内,0,0,false
六街三陌,0,0,false
六街三市,0,0,false
六马仰秣,0,0,false
六亲不认,0,0,false
六亲无靠,0,0,false
六趣轮回,0,0,false
六神不安,0,0,false
六神无主,0,0,false
六韬三略,0,0,false
六通四辟,0,0,false
六通四达,0,0,false
六问三推,0,0,false
六畜不安,0,0,false
六畜兴旺,0,0,false
六月飞霜,0,0,false
龙驰虎骤,0,0,false
龙雏凤种,0,0,false
龙德在田,0,0,false
龙雕凤咀,0,0,false
龙断可登,0,0,false
龙断之登,0,0,false
龙蹲虎踞,0,0,false
龙多乃旱,0,0,false
龙幡虎纛,0,0,false
龙飞凤舞,0,0,false
龙飞凤翔,0,0,false
龙飞凤翥,0,0,false
龙飞虎跳,0,0,false
龙凤呈祥,0,0,false
龙肝豹胎,0,0,false
龙肝凤脑,0,0,false
龙肝凤髓,0,0,false
龙鬼蛇神,0,0,false
龙翰凤雏,0,0,false
龙翰凤翼,0,0,false
龙胡之痛,0,0,false
龙虎风云,0,0,false
龙化虎变,0,0,false
龙荒蛮甸,0,0,false
龙荒朔漠,0,0,false
龙江虎浪,0,0,false
龙精虎猛,0,0,false
龙驹凤雏,0,0,false
龙举云兴,0,0,false
龙举云属,0,0,false
龙楼凤城,0,0,false
龙楼凤池,0,0,false
龙楼凤阁,0,0,false
龙楼凤阙,0,0,false
龙踚虎卧,0,0,false
龙马精神,0,0,false
龙眉豹颈,0,0,false
龙眉凤目,0,0,false
龙门点额,0,0,false
龙鸣狮吼,0,0,false
龙拏虎攫,0,0,false
龙拏虎跳,0,0,false
龙拏虎掷,0,0,false
龙攀凤附,0,0,false
龙盘凤舞,0,0,false
龙盘凤逸,0,0,false
龙盘凤翥,0,0,false
龙盘虎踞,0,0,false
龙盘虎拏,0,0,false
龙蟠凤逸,0,0,false
龙蟠凤翥,0,0,false
龙蟠虎伏,0,0,false
龙蟠虎踞,0,0,false
龙蟠虎绕,0,0,false
龙蟠虬结,0,0,false
龙潜凤采,0,0,false
龙屈蛇伸,0,0,false
龙去鼎湖,0,0,false
龙蛇飞动,0,0,false
龙蛇飞舞,0,0,false
龙蛇混杂,0,0,false
龙伸蠖屈,0,0,false
龙神马壮,0,0,false
龙生九种,0,0,false
龙生九子,0,0,false
龙首豕足,0,0,false
龙潭虎窟,0,0,false
龙潭虎穴,0,0,false
龙韬豹略,0,0,false
龙腾豹变,0,0,false
龙腾凤集,0,0,false
龙腾虎蹴,0,0,false
龙腾虎踞,0,0,false
龙腾虎啸,0,0,false
龙腾虎跃,0,0,false
龙腾虎踯,0,0,false
龙腾虎掷,0,0,false
龙跳虎伏,0,0,false
龙跳虎卧,0,0,false
龙头锯角,0,0,false
龙头蛇尾,0,0,false
龙威虎震,0,0,false
龙威燕颔,0,0,false
龙骧豹变,0,0,false
龙骧凤矫,0,0,false
龙骧虎步,0,0,false
龙骧虎视,0,0,false
龙骧虎啸,0,0,false
龙骧虎踤,0,0,false
龙骧蠖屈,0,0,false
龙骧麟振,0,0,false
龙翔凤舞,0,0,false
龙翔凤跃,0,0,false
龙翔凤翥,0,0,false
龙翔虎跃,0,0,false
龙心凤肝,0,0,false
龙兴凤举,0,0,false
龙兴云属,0,0,false
龙行虎变,0,0,false
龙行虎步,0,0,false
龙血凤髓,0,0,false
龙血玄黄,0,0,false
龙言凤语,0,0,false
龙颜凤姿,0,0,false
龙阳泣鱼,0,0,false
龙吟虎啸,0,0,false
龙游曲沼,0,0,false
龙驭上宾,0,0,false
龙御上宾,0,0,false
龙跃凤鸣,0,0,false
龙跃鸿矫,0,0,false
龙跃虎踞,0,0,false
龙战虎争,0,0,false
龙战玄黄,0,0,false
龙战鱼骇,0,0,false
龙章凤彩,0,0,false
龙章凤函,0,0,false
龙章凤姿,0,0,false
龙章麟角,0,0,false
龙章秀骨,0,0,false
龙蛰蠖屈,0,0,false
龙争虎斗,0,0,false
龙争虎战,0,0,false
龙睁虎眼,0,0,false
龙姿凤采,0,0,false
笼络人心,0,0,false
笼鸟池鱼,0,0,false
笼鸟槛猿,0,0,false
笼中之鸟,0,0,false
聋者之歌,0,0,false
隆刑峻法,0,0,false
陇头音信,0,0,false
楼船箫鼓,0,0,false
楼阁台榭,0,0,false
楼阁亭台,0,0,false
楼台亭阁,0,0,false
蝼蚁贪生,0,0,false
陋巷箪瓢,0,0,false
漏洞百出,0,0,false
漏脯充饥,0,0,false
漏尽更阑,0,0,false
漏尽钟鸣,0,0,false
漏尽锺鸣,0,0,false
漏网之鱼,0,0,false
漏瓮沃焦釜,0,0,false
漏泄春光,0,0,false
漏泄天机,0,0,false
漏洩春光,0,0,false
漏卮难满,0,0,false
镂冰炊砾,0,0,false
镂冰雕琼,0,0,false
镂冰雕朽,0,0,false
镂冰劚雪,0,0,false
镂尘吹影,0,0,false
镂肝鉥肾,0,0,false
镂骨铭肌,0,0,false
镂骨铭心,0,0,false
镂金错采,0,0,false
镂金错彩,0,0,false
镂金铺翠,0,0,false
镂心刻骨,0,0,false
镂心呕血,0,0,false
镂心鉥肝,0,0,false
镂玉裁冰,0,0,false
镂月裁云,0,0,false
镂脂翦楮,0,0,false
露才扬己,0,0,false
露餐风宿,0,0,false
露钞雪纂,0,0,false
露胆披诚,0,0,false
露胆披肝,0,0,false
露红烟绿,0,0,false
露红烟紫,0,0,false
露己扬才,0,0,false
露马脚,0,0,false
露面抛头,0,0,false
露水夫妻,0,0,false
露宿风餐,0,0,false
露往霜来,0,0,false
露尾藏头,0,0,false
露影藏形,0,0,false
露纂雪钞,0,0,false
庐山面目,0,0,false
庐山真面,0,0,false
庐山真面目,0,0,false
炉火纯青,0,0,false
卤莽灭裂,0,0,false
鲁殿灵光,0,0,false
鲁戈挥日,0,0,false
鲁戈回日,0,0,false
鲁斤燕削,0,0,false
鲁连蹈海,0,0,false
鲁灵光殿,0,0,false
鲁莽灭裂,0,0,false
鲁人回日,0,0,false
鲁卫之政,0,0,false
鲁阳挥戈,0,0,false
鲁阳挥日,0,0,false
鲁阳麾戈,0,0,false
鲁阳回日,0,0,false
鲁鱼帝虎,0,0,false
鲁鱼亥豕,0,0,false
鲁鱼陶阴,0,0,false
陆海潘江,0,0,false
陆离斑驳,0,0,false
陆离光怪,0,0,false
陆詟水栗,0,0,false
鹿车共挽,0,0,false
鹿皮苍璧,0,0,false
鹿裘不完,0,0,false
鹿死不择荫,0,0,false
鹿死不择音,0,0,false
鹿死谁手,0,0,false
鹿驯豕暴,0,0,false
鹿走苏台,0,0,false
碌碌寡合,0,0,false
碌碌无能,0,0,false
碌碌无奇,0,0,false
碌碌无为,0,0,false
碌碌无闻,0,0,false
路不拾遗,0,0,false
路断人稀,0,0,false
路见不平,0,0,false
路见不平，拔刀相助,0,0,false
路绝人稀,0,0,false
路柳墙花,0,0,false
路人皆知,0,0,false
路叟之忧,0,0,false
路无拾遗,0,0,false
路遥知马力，日久见人心,0,0,false
路远迢迢,0,0,false
戮力齐心,0,0,false
戮力同心,0,0,false
戮力一心,0,0,false
戮力壹心,0,0,false
鹭朋鸥侣,0,0,false
鹭序鸳行,0,0,false
鹭序鹓行,0,0,false
鹭约鸥盟,0,0,false
驴唇不对马嘴,0,0,false
驴唇马觜,0,0,false
驴唇马嘴,0,0,false
驴鸣狗吠,0,0,false
驴鸣犬吠,0,0,false
驴年马月,0,0,false
驴前马后,0,0,false
驴头不对马嘴,0,0,false
驴心狗肺,0,0,false
闾阎安堵,0,0,false
闾阎扑地,0,0,false
吕安题凤,0,0,false
吕端大事不糊涂,0,0,false
吕武操莽,0,0,false
旅进旅退,0,0,false
屡变星霜,0,0,false
屡次三番,0,0,false
屡见不鲜,0,0,false
屡教不改,0,0,false
屡试不爽,0,0,false
屡试屡验,0,0,false
屡战屡败,0,0,false
履薄临深,0,0,false
履穿踵决,0,0,false
履机乘变,0,0,false
履仁蹈义,0,0,false
履霜坚冰,0,0,false
履霜之戒,0,0,false
履霜知冰,0,0,false
履丝曳缟,0,0,false
履汤蹈火,0,0,false
履舄交错,0,0,false
履险蹈危,0,0,false
履险如夷,0,0,false
履险若夷,0,0,false
履信思顺,0,0,false
履盈蹈满,0,0,false
履足差肩,0,0,false
虑周藻密,0,0,false
率尔操觚,0,0,false
率尔成章,0,0,false
率马以骥,0,0,false
率兽食人,0,0,false
率土归心,0,0,false
率土同庆,0,0,false
率土宅心,0,0,false
率土之滨,0,0,false
率以为常,0,0,false
率由旧则,0,0,false
率由旧章,0,0,false
绿暗红稀,0,0,false
绿鬓红颜,0,0,false
绿鬓朱颜,0,0,false
绿惨红愁,0,0,false
绿惨红销,0,0,false
绿草如茵,0,0,false
绿肥红瘦,0,0,false
绿酒红灯,0,0,false
绿林大盗,0,0,false
绿林豪杰,0,0,false
绿林豪客,0,0,false
绿林豪士,0,0,false
绿林好汉,0,0,false
绿林强盗,0,0,false
绿女红男,0,0,false
绿水青山,0,0,false
绿蓑青笠,0,0,false
绿叶成阴,0,0,false
绿叶成荫,0,0,false
绿衣黄里,0,0,false
绿衣使者,0,0,false
鸾翱凤翥,0,0,false
鸾俦凤侣,0,0,false
鸾颠凤倒,0,0,false
鸾飞凤舞,0,0,false
鸾飞凤翥,0,0,false
鸾分凤离,0,0,false
鸾凤分飞,0,0,false
鸾凤和鸣,0,0,false
鸾歌凤吹,0,0,false
鸾歌凤舞,0,0,false
鸾孤凤寡,0,0,false
鸾孤凤只,0,0,false
鸾鹄停峙,0,0,false
鸾鹄在庭,0,0,false
鸾回凤翥,0,0,false
鸾交凤俦,0,0,false
鸾交凤友,0,0,false
鸾胶凤丝,0,0,false
鸾鸣凤奏,0,0,false
鸾漂凤泊,0,0,false
鸾飘凤泊,0,0,false
鸾跂鸿惊,0,0,false
鸾停鹄峙,0,0,false
鸾翔凤集,0,0,false
鸾翔凤翥,0,0,false
鸾音鹤信,0,0,false
鸾吟凤唱,0,0,false
鸾舆凤驾,0,0,false
鸾只凤单,0,0,false
鸾姿凤态,0,0,false
卵覆鸟飞,0,0,false
卵石不敌,0,0,false
卵与石斗,0,0,false
乱臣贼子,0,0,false
乱弹琴,0,0,false
乱点鸳鸯,0,0,false
乱箭攒心,0,0,false
乱七八遭,0,0,false
乱七八糟,0,0,false
乱琼碎玉,0,0,false
乱世凶年,0,0,false
乱世英雄,0,0,false
乱首垢面,0,0,false
乱头粗服,0,0,false
乱语胡言,0,0,false
乱坠天花,0,0,false
乱作胡为,0,0,false
乱作一团,0,0,false
掠地攻城,0,0,false
掠美市恩,0,0,false
掠人之美,0,0,false
掠影浮光,0,0,false
略高一筹,0,0,false
略迹论心,0,0,false
略迹原情,0,0,false
略迹原心,0,0,false
略见一斑,0,0,false
略窥一斑,0,0,false
略胜一筹,0,0,false
略识之无,0,0,false
略无忌惮,0,0,false
略逊一筹,0,0,false
略知皮毛,0,0,false
略知一二,0,0,false
沦肌浃髓,0,0,false
沦浃肌髓,0,0,false
沦落风尘,0,0,false
纶巾羽扇,0,0,false
纶音佛语,0,0,false
轮扁斫轮,0,0,false
轮焉奂焉,0,0,false
论辩风生,0,0,false
论长道短,0,0,false
论长说短,0,0,false
论道经邦,0,0,false
论德使能,0,0,false
论短道长,0,0,false
论甘忌辛,0,0,false
论高寡合,0,0,false
论功封赏,0,0,false
论功受赏,0,0,false
论功行封,0,0,false
论功行赏,0,0,false
论黄数白,0,0,false
论黄数黑,0,0,false
论今说古,0,0,false
论列是非,0,0,false
论千论万,0,0,false
论世知人,0,0,false
论心定罪,0,0,false
论议风生,0,0,false
论资排辈,0,0,false
捋虎须,0,0,false
捋袖揎拳,0,0,false
罗敷有夫,0,0,false
罗掘俱穷,0,0,false
罗掘一空,0,0,false
罗钳吉网,0,0,false
罗雀掘鼠,0,0,false
罗之一目,0,0,false
罗织构陷,0,0,false
罗织罪名,0,0,false
锣鼓喧天,0,0,false
裸裎袒裼,0,0,false
裸袖揎拳,0,0,false
攞袖揎拳,0,0,false
洛阳才子,0,0,false
洛阳纸贵,0,0,false
络绎不绝,0,0,false
荦荦大端,0,0,false
荦荦大者,0,0,false
荦荦确确,0,0,false
骆驿不绝,0,0,false
落草为寇,0,0,false
落地生根,0,0,false
落花流水,0,0,false
落花无言,0,0,false
落花有意，流水无情,0,0,false
落荒而逃,0,0,false
落荒而走,0,0,false
落井投石,0,0,false
落井下石,0,0,false
落阱下石,0,0,false
落落大方,0,0,false
落落寡合,0,0,false
落落穆穆,0,0,false
落落难合,0,0,false
落魄不羁,0,0,false
落魄不偶,0,0,false
落魄江湖,0,0,false
落汤螃蟹,0,0,false
落拓不羁,0,0,false
落雁沉鱼,0,0,false
落叶归根,0,0,false
落叶知秋,0,0,false
落英缤纷,0,0,false
落月屋梁,0,0,false
落纸云烟,0,0,false
麻痹不仁,0,0,false
麻痹大意,0,0,false
麻痺不仁,0,0,false
麻姑献寿,0,0,false
麻木不仁,0,0,false
麻雀虽小，肝胆俱全,0,0,false
麻雀虽小，五脏俱全,0,0,false
马勃牛溲,0,0,false
马浡牛溲,0,0,false
马不解鞍,0,0,false
马不停蹄,0,0,false
马尘不及,0,0,false
马迟枚疾,0,0,false
马齿徒长,0,0,false
马齿徒增,0,0,false
马到成功,0,0,false
马到功成,0,0,false
马耳春风,0,0,false
马耳东风,0,0,false
马翻人仰,0,0,false
马放南山,0,0,false
马腹逃鞭,0,0,false
马革裹尸,0,0,false
马革盛尸,0,0,false
马工枚速,0,0,false
马后炮,0,0,false
马迹蛛丝,0,0,false
马角乌白,0,0,false
马角乌头,0,0,false
马空冀北,0,0,false
马龙车水,0,0,false
马鹿异形,0,0,false
马鹿易形,0,0,false
马马虎虎,0,0,false
马毛猬磔,0,0,false
马毛蝟磔,0,0,false
马面牛头,0,0,false
马牛襟裾,0,0,false
马牛其风,0,0,false
马前泼水,0,0,false
马前卒,0,0,false
马去马归,0,0,false
马如流水,0,0,false
马如游龙,0,0,false
马如游鱼,0,0,false
马入华山,0,0,false
马上得天下,0,0,false
马上房子,0,0,false
马上功成,0,0,false
马上看花,0,0,false
马上墙头,0,0,false
马首是瞻,0,0,false
马首欲东,0,0,false
马瘦毛长,0,0,false
马水车龙,0,0,false
马咽车阗,0,0,false
马仰人翻,0,0,false
马中关五,0,0,false
马壮人强,0,0,false
马捉老鼠,0,0,false
马足车尘,0,0,false
马足龙沙,0,0,false
蚂蚁缘槐,0,0,false
骂不绝口,0,0,false
骂天扯地,0,0,false
骂天咒地,0,0,false
埋轮破柱,0,0,false
埋声晦迹,0,0,false
埋天怨地,0,0,false
埋头顾影,0,0,false
埋头苦干,0,0,false
买菜求益,0,0,false
买臣覆水,0,0,false
买东买西,0,0,false
买椟还珠,0,0,false
买犊卖刀,0,0,false
买官鬻爵,0,0,false
买贱卖贵,0,0,false
买静求安,0,0,false
买爵贩官,0,0,false
买空卖空,0,0,false
买犁卖剑,0,0,false
买马招兵,0,0,false
买马招军,0,0,false
买牛卖剑,0,0,false
买牛息戈,0,0,false
买上告下,0,0,false
买上嘱下,0,0,false
买田阳羡,0,0,false
买铁思金,0,0,false
买王得羊,0,0,false
买笑寻欢,0,0,false
买笑迎欢,0,0,false
买笑追欢,0,0,false
迈古超今,0,0,false
麦饭豆羹,0,0,false
麦丘之祝,0,0,false
麦穗两岐,0,0,false
麦穗两歧,0,0,false
麦秀两岐,0,0,false
麦秀两歧,0,0,false
麦秀黍离,0,0,false
卖刀买犊,0,0,false
卖犊买刀,0,0,false
卖儿贴妇,0,0,false
卖儿鬻女,0,0,false
卖法市恩,0,0,false
卖富差贫,0,0,false
卖公营私,0,0,false
卖狗悬羊,0,0,false
卖乖弄俏,0,0,false
卖官贩爵,0,0,false
卖官卖爵,0,0,false
卖官鬻爵,0,0,false
卖官鬻狱,0,0,false
卖国求利,0,0,false
卖国求荣,0,0,false
卖剑买犊,0,0,false
卖剑买牛,0,0,false
卖剑买琴,0,0,false
卖爵鬻官,0,0,false
卖空买空,0,0,false
卖李钻核,0,0,false
卖履分香,0,0,false
卖男鬻女,0,0,false
卖妻鬻子,0,0,false
卖俏行奸,0,0,false
卖俏迎奸,0,0,false
卖身投靠,0,0,false
卖头卖脚,0,0,false
卖文为生,0,0,false
卖笑追欢,0,0,false
卖友求荣,0,0,false
卖主求荣,0,0,false
脉脉含情,0,0,false
脉脉相通,0,0,false
蛮不讲理,0,0,false
蛮触相争,0,0,false
蛮横无理,0,0,false
蛮来生作,0,0,false
蛮烟瘴雾,0,0,false
蛮烟瘴雨,0,0,false
瞒上不瞒下,0,0,false
瞒上欺下,0,0,false
瞒神弄鬼,0,0,false
瞒天大谎,0,0,false
瞒天过海,0,0,false
瞒天瞒地,0,0,false
瞒天昧地,0,0,false
瞒天讨价,0,0,false
瞒天要价,0,0,false
瞒心昧己,0,0,false
满不在乎,0,0,false
满不在意,0,0,false
满城风雨,0,0,false
满打满算,0,0,false
满而不溢,0,0,false
满腹狐疑,0,0,false
满腹经纶,0,0,false
满腹牢骚,0,0,false
满腹文章,0,0,false
满腹疑团,0,0,false
满腹珠玑,0,0,false
满谷满坑,0,0,false
满坑满谷,0,0,false
满脸春风,0,0,false
满脸春色,0,0,false
满面春风,0,0,false
满面红光,0,0,false
满目疮痍,0,0,false
满目荆榛,0,0,false
满目凄凉,0,0,false
满盘皆输,0,0,false
满腔热忱,0,0,false
满腔热枕,0,0,false
满山遍野,0,0,false
满舌生花,0,0,false
满天飞,0,0,false
满天星斗,0,0,false
满袖春风,0,0,false
满园春色,0,0,false
满载而归,0,0,false
满招损，谦受益,0,0,false
满纸空言,0,0,false
满坐风生,0,0,false
满座风生,0,0,false
曼衍鱼龙,0,0,false
谩不经意,0,0,false
谩藏诲盗,0,0,false
谩辞哗说,0,0,false
谩天谩地,0,0,false
谩天昧地,0,0,false
慢藏诲盗,0,0,false
慢腾斯礼,0,0,false
慢条丝礼,0,0,false
慢条斯礼,0,0,false
慢条斯理,0,0,false
慢条厮礼,0,0,false
慢易生忧,0,0,false
漫不加意,0,0,false
漫不经心,0,0,false
漫不经意,0,0,false
漫藏诲盗,0,0,false
漫地漫天,0,0,false
漫山遍野,0,0,false
漫山塞野,0,0,false
漫天蔽野,0,0,false
漫天遍地,0,0,false
漫天遍野,0,0,false
漫天大谎,0,0,false
漫天盖地,0,0,false
漫天过海,0,0,false
漫天叫价,0,0,false
漫天开价,0,0,false
漫天掩地,0,0,false
漫天要价,0,0,false
漫天匝地,0,0,false
漫条斯理,0,0,false
漫无边际,0,0,false
漫无止境,0,0,false
蔓草难除,0,0,false
蔓蔓日茂,0,0,false
蔓引株求,0,0,false
忙不择价,0,0,false
忙里偷闲,0,0,false
忙忙碌碌,0,0,false
忙中有错,0,0,false
忙中有失,0,0,false
芒刺在背,0,0,false
芒寒色正,0,0,false
芒芒苦海,0,0,false
芒鞋竹笠,0,0,false
尨眉皓发,0,0,false
盲风暴雨,0,0,false
盲风妒雨,0,0,false
盲风怪雨,0,0,false
盲风怪云,0,0,false
盲风晦雨,0,0,false
盲风涩雨,0,0,false
盲人把烛,0,0,false
盲人扪烛,0,0,false
盲人摸象,0,0,false
盲人骑瞎马,0,0,false
盲人说象,0,0,false
盲人瞎马,0,0,false
盲翁扪钥,0,0,false
盲翁扪籥,0,0,false
盲者得镜,0,0,false
茫茫苦海,0,0,false
茫然不解,0,0,false
茫然若失,0,0,false
茫然自失,0,0,false
茫无边际,0,0,false
茫无端绪,0,0,false
茫无所知,0,0,false
茫无头绪,0,0,false
茫无涯际,0,0,false
蟒袍玉带,0,0,false
猫哭老鼠,0,0,false
猫噬鹦鹉,0,0,false
猫鼠同处,0,0,false
猫鼠同眠,0,0,false
猫鼠同乳,0,0,false
毛发不爽,0,0,false
毛发倒竖,0,0,false
毛发丝粟,0,0,false
毛发悚然,0,0,false
毛发耸然,0,0,false
毛发之功,0,0,false
毛骨悚然,0,0,false
毛骨耸然,0,0,false
毛骨竦然,0,0,false
毛举缕析,0,0,false
毛举细故,0,0,false
毛举细务,0,0,false
毛森骨立,0,0,false
毛手毛脚,0,0,false
毛遂堕井,0,0,false
毛遂自荐,0,0,false
毛羽零落,0,0,false
毛羽未丰,0,0,false
茅茨土阶,0,0,false
茅庐三顾,0,0,false
茅塞顿开,0,0,false
茅室蓬户,0,0,false
茅屋采椽,0,0,false
茂林修竹,0,0,false
冒大不韪,0,0,false
冒名顶替,0,0,false
冒名接脚,0,0,false
冒天下之大不韪,0,0,false
贸首之仇,0,0,false
贸首之雠,0,0,false
貌合情离,0,0,false
貌合神离,0,0,false
貌合心离,0,0,false
貌合行离,0,0,false
貌合形离,0,0,false
貌离神合,0,0,false
貌是情非,0,0,false
貌是心非,0,0,false
貌似强大,0,0,false
没查没利,0,0,false
没齿不忘,0,0,false
没齿难忘,0,0,false
没齿无怨,0,0,false
没颠没倒,0,0,false
没而不朽,0,0,false
没法没天,0,0,false
没法奈何,0,0,false
没计奈何,0,0,false
没金铩羽,0,0,false
没金饮羽,0,0,false
没精打采,0,0,false
没精打彩,0,0,false
没精没彩,0,0,false
没精塌彩,0,0,false
没可奈何,0,0,false
没里没外,0,0,false
没毛大虫,0,0,false
没没无闻,0,0,false
没眉没眼,0,0,false
没轻没重,0,0,false
没日没夜,0,0,false
没石饮羽,0,0,false
没世不忘,0,0,false
没世不渝,0,0,false
没世难忘,0,0,false
没世穷年,0,0,false
没世无称,0,0,false
没世无闻,0,0,false
没头苍蝇,0,0,false
没头没脸,0,0,false
没头没脑,0,0,false
没完没了,0,0,false
没卫饮羽,0,0,false
没屋架梁,0,0,false
没衷一是,0,0,false
枚速马工,0,0,false
眉飞色舞,0,0,false
眉飞眼笑,0,0,false
眉高眼低,0,0,false
眉花眼笑,0,0,false
眉欢眼笑,0,0,false
眉睫之祸,0,0,false
眉睫之内,0,0,false
眉开眼笑,0,0,false
眉来眼去,0,0,false
眉毛胡子一把抓,0,0,false
眉目传情,0,0,false
眉目如画,0,0,false
眉清目秀,0,0,false
眉头不伸,0,0,false
眉头眼尾,0,0,false
眉头一皱，计上心来,0,0,false
眉语目笑,0,0,false
梅妻鹤子,0,0,false
媒妁之言,0,0,false
每饭不忘,0,0,false
每况愈下,0,0,false
每下愈况,0,0,false
美不胜收,0,0,false
美景良辰,0,0,false
美轮美奂,0,0,false
美女簪花,0,0,false
美芹之献,0,0,false
美人迟暮,0,0,false
美人香草,0,0,false
美如冠玉,0,0,false
美言不信,0,0,false
美意延年,0,0,false
美玉无瑕,0,0,false
美中不足,0,0,false
昧旦晨兴,0,0,false
昧地瞒天,0,0,false
昧地谩天,0,0,false
昧己瞒心,0,0,false
昧死以闻,0,0,false
袂云汗雨,0,0,false
门不停宾,0,0,false
门不夜关,0,0,false
门不夜扃,0,0,false
门单户薄,0,0,false
门殚户尽,0,0,false
门当户对,0,0,false
门到户说,0,0,false
门户之见,0,0,false
门户之争,0,0,false
门阶户席,0,0,false
门禁森严,0,0,false
门堪罗雀,0,0,false
门可罗雀,0,0,false
门可张罗,0,0,false
门闾之望,0,0,false
门墙桃李,0,0,false
门生故旧,0,0,false
门生故吏,0,0,false
门衰祚薄,0,0,false
门庭赫奕,0,0,false
门庭如市,0,0,false
门庭若市,0,0,false
门外汉,0,0,false
门无杂宾,0,0,false
门无杂客,0,0,false
扪参历井,0,0,false
扪虱而谈,0,0,false
扪虱而言,0,0,false
扪心无愧,0,0,false
扪心自问,0,0,false
闷海愁山,0,0,false
闷葫芦,0,0,false
闷闷不乐,0,0,false
盟山誓海,0,0,false
猛虎插翅,0,0,false
猛虎出山,0,0,false
猛虎深山,0,0,false
猛虎添翼,0,0,false
猛志常在,0,0,false
蒙混过关,0,0,false
蒙昧无知,0,0,false
蒙袂辑屦,0,0,false
蒙头转向,0,0,false
蒙以养正,0,0,false
蒙在鼓里,0,0,false
懵懵懂懂,0,0,false
孟母三迁,0,0,false
梦笔生花,0,0,false
梦断魂劳,0,0,false
梦幻泡影,0,0,false
梦魂颠倒,0,0,false
梦见周公,0,0,false
梦里南轲,0,0,false
梦寐以求,0,0,false
梦撒寮丁,0,0,false
梦撒撩丁,0,0,false
梦想颠倒,0,0,false
梦熊之喜,0,0,false
梦中说梦,0,0,false
弥缝其阙,0,0,false
弥留之际,0,0,false
弥日累夜,0,0,false
弥山亘野,0,0,false
弥天大谎,0,0,false
弥天大祸,0,0,false
弥天大罪,0,0,false
迷而不反,0,0,false
迷而不返,0,0,false
迷而知反,0,0,false
迷而知返,0,0,false
迷花沾草,0,0,false
迷魂夺魄,0,0,false
迷魂汤,0,0,false
迷魂淫魄,0,0,false
迷魂阵,0,0,false
迷惑不解,0,0,false
迷惑视听,0,0,false
迷金醉纸,0,0,false
迷离徜仿,0,0,false
迷离徜恍,0,0,false
迷离惝恍,0,0,false
迷离恍惚,0,0,false
迷离扑朔,0,0,false
迷恋骸骨,0,0,false
迷迷荡荡,0,0,false
迷人眼目,0,0,false
迷天大谎,0,0,false
迷天大罪,0,0,false
迷头认影,0,0,false
迷涂知反,0,0,false
迷途知反,0,0,false
迷途知返,0,0,false
迷踪失路,0,0,false
猕猴骑土牛,0,0,false
糜躯碎首,0,0,false
麋沸蚁动,0,0,false
